id,loss
5846,-307292342.5146043
5864,-200993866.8208357
5869,50098938.96153532
5870,-154858898.53147686
5879,-113077521.2475702
5883,286439603.40350735
5886,-173526345.88896114
5889,256478539.54087242
5904,-122242917.78067978
5905,48194530.06690638
5910,-139588164.13854253
5911,-167293753.83858514
5914,115537276.66420485
5915,150322206.22816586
5920,-436835670.878252
5925,-132070889.03279825
5926,312063436.74304336
5934,25850736.795516714
5939,-162023242.40378922
5941,-59129719.189413175
5943,217956816.35844675
5949,-128613987.81631751
5961,223954106.0630139
5965,-39235278.11780949
5966,160161548.79581314
5969,139605067.23010868
5970,-5601323.895219371
5978,280516561.24571157
5979,-1570209318.9543107
5983,-259858783.13447744
5985,-178238822.67336673
5989,-3407731.556316212
5997,-214720460.41331536
6004,1265830225.041245
6010,54484889.75966233
6013,245462050.02944788
6019,227060091.5650856
6020,-132853500.72624539
6032,79275296.57384345
6036,520474007.21148515
6037,4032821.5673466176
6039,80546592.68552284
6050,-1559746.255511403
6051,328012574.80770826
6053,-323285194.652358
6057,10396270.895280406
6059,9820688.439483881
6067,-30847494.74705492
6068,147846188.15555286
6075,36404973.02897297
6078,-51398597.77562286
6079,111218777.86826062
6080,151064396.7302317
6082,1079943866.538885
6084,282145792.1473974
6091,71983578.33264226
6092,6806525.472485781
6093,4055002.1402095705
6096,81387104.73770028
6102,-205567747.52376652
6105,-171951899.50412762
6116,322173424.1844379
6122,16549792.758131266
6126,199038985.0399372
6131,189996471.29381728
6140,-63621656.176383
6141,-116358147.88447456
6146,-6568503.261013731
6147,-251972174.2239856
6157,199968831.48908675
6162,-175328517.97967082
6163,-137542714.72112483
6165,-233693828.64167565
6170,223424916.52394456
6208,88128115.40565386
6216,-278291201.2542775
6218,-40837891.82665183
6223,130160394.201352
6224,-212558927.78729516
6227,-67390564.66314046
6240,-51599730.28251697
6241,11658750.947351307
6246,93049236.84217829
6248,43343788.81896603
6249,-541472726.5047476
6255,26137663.349694774
6261,-32448814.10300906
6262,98092189.69333804
6269,-172843745.83878666
6271,-105634545.93161999
6278,141731916.38672024
6284,60232325.544814944
6285,-30877964.57870309
6287,-167935923.1884086
6288,7153700.479899988
6291,73917784.25118446
6296,-29826484.01460646
6297,115775610.8387142
6304,63741534.923061304
6309,-294944590.8525521
6310,-215686298.38566542
6311,366292033.33346754
6316,12480284.765456244
6319,-87167218.73822056
6332,-143053856.6271022
6335,31161110.57789594
6336,-22943415.982303426
6341,-61492523.81727962
6359,-13511127.569425002
6369,608964928.3227681
6375,-12537905.199249312
6378,-60966566.51012494
6380,185730248.61749443
6385,25609467.69848746
6387,169424185.2780195
6391,162538803.2530129
6392,-94599927.54430802
6393,-222736042.51706553
6400,-38944172.62349711
6411,-69177966.34255876
6415,-2827148.464477539
6416,-410692650.6442523
6419,68527030.62085594
6421,-362828628.10083145
6432,8749537.64507398
6438,-70544592.07296129
6444,-19041615.144588545
6445,290876070.36332333
6446,-264348147.1094944
6448,-458392571.1720773
6452,-222297613.98711872
6459,16268298.238558337
6470,-17355378.34001462
6475,192315253.46405676
6484,277303151.23635995
6492,-338686354.98219824
6502,157685127.17754364
6505,-118603954.86983247
6506,-101783881.6271246
6513,1739859307.3823934
6514,-458685321.70542705
6524,109222474.92212069
6525,58044246.661778316
6528,-103008813.58246644
6529,-288469725.70955455
6531,118471170.36230467
6538,223494481.80816093
6541,39332010.03475857
6546,363751122.16526496
6553,-109744795.18823071
6563,-98806293.50865911
6567,-28120146.226412877
6586,6101455.389632776
6588,171303140.7846825
6589,-40319109.552451834
6591,75061617.47197208
6596,188892220.96576786
6607,-167829100.08319777
6613,66750078.55668026
6615,-21969446.893845096
6625,297428953.1927546
6629,68703192.57073137
6630,201538639.77445805
6632,8744353.97940524
6640,109679489.72780092
6645,233736136.0177045
6648,289539158.6959656
6656,32320669.537980944
6658,-286887162.905442
6661,-166310045.42535752
6663,-234187874.58103395
6665,17366161.214885622
6673,-92243391.51385914
6676,107296691.71695644
6681,78461577.012974
6683,171648882.54741955
6684,-98461445.72408377
6695,152823134.07584354
6697,-6542867.55915986
6700,70752715.64531672
6702,-58147339.56503542
6703,-346137200.61580694
6704,-164394771.72253537
6712,195486001.29943368
6716,1274022895.467006
6723,-195344194.81718832
6733,139165600.9682089
6734,-17199450.257177904
6739,82673428.62388612
6743,130865131.53556065
6746,11567888.34417829
6756,232646413.91437998
6758,-102060186.95878755
6765,-184739027.16748536
6772,41318727.13740176
6776,60129013.049159184
6777,72799381.22502775
6784,-371036700.64264673
6785,154189468.4530375
6788,-241562517.5344267
6790,350585017.6563699
6792,225607295.34151077
6797,178748713.52309704
6802,-79959558.96376865
6806,685883891.1581386
6808,164989427.37965095
6809,120628764.3369488
6810,45179070.8888735
6814,138380098.12069002
6815,-168289293.50380313
6819,-207165775.3243428
6824,-94502127.74248265
6830,54186709.72739765
6835,447525683.7233067
6838,-214980671.2940271
6845,-326820560.5499742
6846,-2182535.4756846577
6847,149586496.70853266
6848,-138628692.59404862
6849,770227162.2000333
6864,456711912.94530725
6869,-105159149.85983117
6870,412640708.26999027
6876,-246503652.82380283
6878,55775005.76524694
6890,-156209966.03676754
6892,104539232.09206297
6899,291758463.55314934
6906,5445012.28008385
6908,-149334786.79892784
6912,-111990453.30113728
6913,292351358.88232625
6925,207615665.87152943
6932,128433051.45505844
6935,-44023564.393754736
6939,32469209.268473357
6946,60646010.31992124
6950,265028303.20407915
6963,73420184.28963372
6972,1218836837.4137657
6974,6535840.727651656
6978,-166746135.33385408
6979,-245469025.22138274
6985,160831975.32411373
6989,-95053971.79418622
7005,131978661.22210702
7007,235265827.8081538
7009,-101048245.64873786
7015,-163198341.72964233
7036,-149935922.62359053
7047,213601274.64649153
7049,70269748.26841524
7054,1241529834.6380754
7056,-1952137742.920001
7058,-114129365.7392449
7061,35261247.01662171
7064,131450390.68367484
7066,368589066.97531277
7069,-109796627.40841241
7085,-125525004.68548463
7086,54391639.32280575
7096,132982375.15981561
7103,160392981.01999623
7122,200762772.11268923
7125,-242114562.6755473
7126,233470115.21394503
7130,128941309.56069846
7134,-280347262.61688274
7135,-18878590.418709412
7140,83086326.95581639
7145,-59279293.103328064
7148,-265222211.5520441
7151,152493064.53358328
7156,36855078.12380363
7157,247507236.91394132
7161,-160458836.69055015
7163,-82962794.1542597
7168,108744507.29868987
7170,-61043694.83629547
7174,150366176.39746028
7175,567454450.5763615
7199,-72367836.79509644
7200,134338909.36034834
7203,-19088100.955936953
7209,5118270.222077981
7210,-101145398.33729254
7215,37292167.37926084
7240,123854020.4373564
7241,49881579.27038671
7248,-57842493.87407686
7253,119254167.93076546
7260,128314618.6976956
7262,20260826.541891724
7264,1155164107.9554389
7265,-227687588.0762099
7267,-1058382154.7967459
7268,-261313679.57177913
7269,105261483.02090028
7270,-268014444.22321516
7271,7547217.492118329
7274,242605349.27888215
7289,145888002.4014621
7292,-64086238.26374896
7293,176059286.3557276
7294,-16057162.125868753
7296,-63847631.427415594
7298,24074622.150769517
7299,237917957.83302516
7304,198537269.5738936
7305,13317470.625042453
7308,-61389318.30242665
7309,113372061.06724107
7310,67799330.52372797
7311,158180706.23822013
7312,152744179.53572363
7317,-64238203.21399073
7319,-165077609.1830086
7320,114696150.53663698
7329,39964235.46429369
7330,267857728.26643115
7331,6593578.64636834
7336,-8824105.003021762
7353,66818646.39389363
7358,38734428.748095274
7363,-274770460.5498789
7365,907182634.735446
7366,332009366.0316058
7374,55031279.98938203
7377,-116269417.92349233
7378,-71594191.59698279
7382,115319645.3031595
7388,-87329717.22459881
7398,260936385.81167805
7400,1098399612.8053415
7411,57772552.60709861
7426,-25862914.387187615
7434,105646783.07802457
7436,-32629172.523814008
7442,-184060007.58017182
7443,-17263393.36534725
7464,56774883.6312125
7470,47723325.95887509
7476,-24560420.99942942
7478,2735163.112899497
7479,-263474846.01582676
7480,-145552540.28248513
7487,-87948024.4400876
7495,647308278.1257463
7498,509298169.976565
7507,146952228.88268745
7525,-62237686.30644171
7527,-236615436.32947206
7528,328053836.0754867
7533,-72960848.12526192
7535,85731065.38340873
7536,2808392.762382135
7537,-83661737.68830673
7544,145340237.73654333
7552,-149802912.94934756
7553,174434969.57837096
7554,177557401.7438438
7555,108194678.07431301
7556,82162711.57563497
7560,98621533.84994298
7564,-282910847.81757325
7570,-37287748.467974976
7571,-49344502.62827973
7573,299039927.7331891
7574,-223736577.33085775
7575,-41559373.84576659
7592,572314095.1802597
7595,141962297.5267368
7596,-167814906.04496145
7601,101932786.77746068
7608,-1467979078.3579113
7610,13104989.1636471
7613,523530923.25564426
7623,-613667149.9439989
7630,159901095.49342856
7638,-15088941.41668196
7643,-89846388.04375578
7647,-649520.7401059568
7671,66778645.01408639
7672,155625944.9063569
7676,-13491050.137923285
7682,25894410.682003886
7689,320197206.445052
7691,-390440332.0985708
7695,-176129422.35540766
7705,-120497599.02819394
7707,-565720955.1573403
7709,124092760.424786
7710,9879692.884221122
7714,24069433.361721694
7716,-475249059.70909464
7717,-176769970.4479531
7718,870591826.3589088
7719,75405690.33998433
7720,-259057347.21935916
7723,192779626.40973422
7727,-15359207.698229596
7728,-169611242.83622706
7737,127531006.65567088
7745,37466013.56722528
7747,-1376033070.638284
7751,-273119323.17286646
7759,285339677.7050892
7766,-96052376.78688417
7767,-555412749.1992571
7769,3937192.463178426
7775,553493935.1261995
7786,-83973534.11047836
7798,40281024.65901488
7806,-61893348.95205049
7807,378696773.9399944
7821,140078545.33018368
7822,42855329.585585415
7825,24922591.2582919
7829,-121797286.71288998
7831,-128339797.57846795
7835,-313049484.36848253
7840,60043919.48700313
7844,140048248.76624316
7846,388336718.7499419
7854,97904780.11119771
7860,104565093.09795749
7873,-93145374.65065612
7874,-94213083.33694904
7878,9409581.06217575
7879,34993545.174231306
7886,-301990312.04187113
7887,1705821.1177666932
7888,-89038565.91768359
7900,-273166108.1400487
7907,-35383085.12786098
7908,27625580.474521026
7920,163899482.8022036
7921,163264284.39293933
7922,-10330708.542000696
7923,216463838.75975907
7925,56363255.53085305
7927,-73872975.75878139
7938,23542875.28964837
7939,1281041618.9241874
7944,210385840.37905267
7945,235777719.9419602
7947,173016913.44452322
7949,158302149.59596634
7959,3365971.0327432156
7961,106275767.23679075
7964,103326063.17434894
7967,-36907207.13144748
7969,-262186207.1815349
7971,-48986644.73371939
7974,-188415545.38755608
7975,-136870414.96603894
7978,-240909353.30580252
7981,96354864.1581755
7984,303689113.85674554
7991,50702766.035860136
8001,44706855.237769425
8004,-87911964.19688715
8010,157071104.50292656
8011,-97108928.12223257
8012,92336936.75495747
8016,11425652.968956932
8022,39518606.19739157
8023,562006065.0106391
8024,68265807.38921103
8026,61892930.4697981
8031,-136362556.40117764
8037,-150072989.32252234
8040,66992212.76367473
8045,64013281.41465677
8046,-264098071.19625568
8048,-18972194.58214526
8049,19920710.898618817
8051,11370026.279459432
8061,-121987772.10939695
8062,107907774.41119894
8074,90432822.49409464
8076,26696154.756108016
8077,214037277.55820823
8081,200440307.37634736
8085,-325611043.66760224
8086,-40338377.41613592
8088,-210002075.41849607
8094,-176328715.29990536
8096,-164195378.35710514
8109,299443002.9263839
8113,89788295.12065494
8114,120657793.79982719
8118,-19163987.01185365
8119,-97601513.69599505
8120,-188627436.83472055
8123,-170404818.3597368
8127,-121988254.01783152
8128,245004643.26853687
8130,-239749572.93232584
8132,188685884.71729195
8133,39439415.740754634
8134,-109842058.79467331
8136,453705181.24836874
8137,264745390.7481162
8146,107000290.45737545
8152,664611620.0968198
8154,-124657966.43357317
8156,-40668586.77425499
8161,77602459.26094136
8163,-35183143.7615764
8164,-6372399.783952102
8167,-528949496.6294849
8173,-11929951.36242865
8174,-67860556.01168762
8175,404443669.6694048
8176,-284729453.9050545
8179,-77201428.09487714
8183,-478813212.4927238
8186,-14618914.131982341
8188,346700480.12508607
8189,-2887502779.3321114
8194,-314337660.27938175
8195,-181578952.91803682
8196,-218160698.82207292
8198,-34265159.376682684
8202,148337954.5908163
8206,7094773.466819689
8209,169948921.13572472
8222,93782478.09703633
8224,80509256.48536955
8227,57387066.67268886
8230,224947381.32599092
8241,87441039.64410841
8253,56660370.634953484
8255,82678234.83827642
8259,62509736.83721936
8263,-433069902.9295261
8266,-391051960.4336865
8267,-279469347.24121684
8272,534188690.5830412
8273,99709110.15465847
8279,-80949246.8123876
8281,113523105.80398923
8286,96219510.29510853
8288,1932561.8263147026
8294,127489247.19408329
8295,-103716470.66225494
8296,-53430812.74050279
8302,-60332256.44829415
8308,-65513179.28334342
8314,-331734542.0836888
8320,85012520.28192164
8321,-188448787.07076758
8325,132956767.93374231
8331,91373774.42351577
8338,96899951.42217837
8342,-13871058.100419536
8343,216640801.38237086
8348,-179504337.45344865
8357,-38205803.7649747
8363,105786573.6476166
8364,-147221045.2106908
8365,-314560771.4992502
8380,-75701322.64495279
8387,144165879.58082974
8397,-335380229.4665692
8400,-61457932.46336581
8406,104592023.86379749
8410,-151598514.6916064
8413,122338417.66258919
8434,136583297.2833726
8437,-47013517.06917901
8444,571353282.1767132
8447,223158707.3636486
8455,-69292390.87476794
8458,556904491.5788043
8459,-73307451.99197705
8460,-28521659.065981105
8461,-300238730.62296057
8478,-414792630.87204766
8485,-50085502.04599704
8486,171433176.74933097
8488,220210398.28816485
8492,-130816648.76823373
8500,-65668725.28388564
8501,-300776832.6889298
8509,-101069440.06234278
8511,-185515675.75305712
8514,-11936484.230297461
8528,-219609827.7946549
8531,73060382.07533748
8539,145428370.2973491
8542,-84988528.90491547
8559,-153254859.78628904
8560,395396929.3833305
8570,168114624.8242136
8571,56822799.79979512
8572,115672016.64586361
8575,125302744.10525851
8578,179525492.97738045
8582,-22521923.18228121
8608,-530096214.0595703
8610,47687131.35015592
8628,94786906.85772094
8629,192947018.35917932
8638,-45177214.50598155
8646,-225059283.276636
8658,34231486.529440835
8668,300625507.21809644
8673,52925028.67637679
8675,24600537.757786855
8679,82017265.94248113
8686,503272814.61902744
8689,-841520.5679805577
8690,-60475980.10631685
8696,159271694.22476712
8697,115566726.67396973
8699,74687775.36817715
8701,172134767.87871653
8709,-336425568.8185534
8713,96956315.93145481
8722,-53800697.96636091
8724,714952765.5738683
8730,174270055.47531688
8731,272950723.10498893
8739,74552049.02070534
8742,-150712719.9872406
8745,-275591175.49124646
8746,151393865.66778752
8747,134636673.92439467
8750,115787395.49628347
8762,8439986.542256892
8778,538507148.8529531
8781,230942176.07075244
8795,-168061326.34610522
8797,743135102.074129
8798,-275249246.3796151
8805,257261961.43445265
8807,224297921.7849751
8812,217859046.08751714
8813,41938584.43239315
8826,-21332190.396078512
8829,-22463171.560933366
8830,-351644.82262040675
8833,13831371.371282846
8838,50125969.27730033
8841,81721830.60661599
8842,31468245.242834926
8843,-84846256.43942566
8844,57935626.6477104
8866,-110950570.82219313
8868,221535511.85229623
8871,241974379.9511292
8879,251279757.24282935
8883,-89883645.46354304
8884,72686341.51014806
8890,-275307202.85218793
8892,-145302463.9094662
